Id,SalePrice
2735,141209.2396207698
2736,132188.6349527415
2737,117556.19744368707
2738,125039.42322046982
2739,147644.7751227849
2740,136882.37986331867
2741,140021.14539811757
2742,153069.54925616548
2743,160201.8433406986
2744,159516.05886761032
2745,137467.43634475122
2746,138225.16284555447
2747,153897.65744444137
2748,116948.24882224255
2749,125140.89261629019
2750,117072.35864077599
2751,131782.70118197083
2752,194272.07030006635
2753,150905.91510356264
2754,233048.04145355205
2755,146303.70749275124
2756,84750.92836443346
2757,58199.22404006671
2758,81712.36570292097
2759,174160.80897882095
2760,135068.63761278006
2761,139180.11410369264
2762,136684.36200861583
2763,178176.93779148386
2764,146565.8148161047
2765,271789.27990743483
2766,125027.66369901501
2767,78803.94079722938
2768,129804.02140829849
2769,141870.56119141573
2770,132297.15459061228
2771,93990.16692678095
2772,98213.92868400435
2773,182011.43563118266
2774,150753.72267775412
2775,114250.33314024695
2776,147949.00768618062
2777,156035.96811413296
2778,106861.83825768516
2779,133415.41218316669
2780,97692.01949512199
2781,90594.72144840774
2782,93635.45330868696
2783,103427.81302944061
2784,124824.43453867067
2785,144034.6927364639
2786,46193.9522739829
2787,126107.03828414116
2788,66870.60094928837
2789,171841.47392408774
2790,89234.80967817144
2791,112316.75739094219
2792,71030.62366491483
2793,145641.63790097638
2794,97132.95734083126
2795,119627.40515181134
2796,96645.64219858998
2797,230881.22543185067
2798,113556.41750897109
2799,115783.05312113368
2800,68850.6451124853
2801,115949.66615682721
2802,128779.30005611782
2803,175363.90069513852
2804,127897.98135393014
2805,107666.12617193599
2806,70770.00295027604
2807,174911.5327368603
2808,156133.8032664566
2809,127780.76585169687
2810,125521.06509915821
2811,167808.5770611896
2812,176925.35251521863
2813,152446.17511522764
2814,153001.15192984647
2815,102422.1841915258
2816,217647.81127696708
2817,152110.1396622618
2818,129326.66214230971
2819,175146.76834175005
2820,140457.45492689183
2821,104231.19905512434
2822,177273.51235843232
2823,331197.1405769235
2824,184829.83387031933
2825,144547.9501032467
2826,134571.40650162948
2827,133306.30211373675
2828,240227.59797245727
2829,206648.06449416108
2830,231003.92498931292
2831,180523.9342308383
2832,246278.86530850644
2833,326225.40525521175
2834,236909.29693011384
2835,227177.82226577649
2836,193678.6764759442
2837,156267.2932317354
2838,144696.57470409138
2839,163873.94693785565
2840,208951.12616995067
2841,200580.6973980991
2842,222759.0885456199
2843,154989.50861189349
2844,176618.44265093104
2845,126113.12933613994
2846,206493.65833111896
2847,214814.62101902431
2848,205270.44414334968
2849,196121.6495536619
2850,267394.1430422999
2851,203196.1618583893
2852,226416.50363286692
2853,228520.49639821684
2854,137520.04530549905
2855,202610.19235443682
2856,203311.06432470205
2857,188412.5574791018
2858,211161.4111367008
2859,89780.14043115024
2860,141845.8893653376
2861,125336.4047513092
2862,178383.82833694833
2863,135948.98830650374
2864,251740.57382049804
2865,139349.91061953947
2866,129001.12044139457
2867,94748.03205163023
2868,87672.01197874715
2869,86949.19616128123
2870,102266.64151691002
2871,60157.518977032014
2872,28353.152621108544
2873,80046.08366488354
2874,143876.10277173147
2875,114027.02623526155
2876,155740.41707168412
2877,159820.45774082074
2878,160274.2671368171
2879,147597.73656775194
2880,102050.60936893275
2881,140873.83283960389
2882,202447.38892910435
2883,208074.33516288313
2884,188768.6284173902
2885,187993.4109582651
2886,251322.43197328693
2887,99182.44633455336
2888,153497.2156602194
2889,34794.62742451814
2890,78057.97458363953
2891,152458.2271816146
2892,9070.540267431526
2893,59904.59274431484
2894,18401.596334262955
2895,344495.78617846244
2896,285890.640450921
2897,220405.4216318583
2898,126200.49811586173
2899,205307.8939566172
2900,160900.08014575127
2901,220014.84256764044
2902,178436.40843979872
2903,313260.30243379145
2904,355833.59844237834
2905,67147.47086242391
2906,192462.87997068543
2907,103214.5366601696
2908,109354.41879671556
2909,129460.52193259005
2910,74602.20127472334
2911,68694.4297703745
2912,143726.5470618514
2913,67128.4351833935
2914,62957.41486266686
2915,80329.38449378402
2916,72601.82608569437
2917,171979.6912277269
2918,107689.12243098315
2919,217898.90802764395
